Id,SalePrice
1461,113620.9140625
1462,145429.84375
1463,176677.75
1464,194057.65625
1465,215001.34375
1466,162218.71875
1467,179635.21875
1468,156602.359375
1469,197524.046875
1470,115531.2265625
1471,225452.359375
1472,103329.1875
1473,100421.09375
1474,165803.578125
1475,121414.3046875
1476,327828.09375
1477,242883.890625
1478,331594.09375
1479,289009.625
1480,453628.40625
1481,326217.90625
1482,227101.90625
1483,171830.53125
1484,178658.828125
1485,198178.203125
1486,196545.046875
1487,300496.4375
1488,255650.28125
1489,178860.15625
1490,220078.578125
1491,189418.25
1492,101914.0234375
1493,197469.625
1494,308304.78125
1495,296657.8125
1496,238098.40625
1497,189072.625
1498,164163.640625
1499,172505.046875
1500,154151.828125
1501,174426.8125
1502,167462.640625
1503,258428.5625
1504,247880.171875
1505,234897.34375
1506,189563.1875
1507,239040.578125
1508,208858.75
1509,166681.421875
1510,141320.859375
1511,154210.34375
1512,167250.6875
1513,153576.296875
1514,140237.515625
1515,200219.453125
1516,161421.3125
1517,142473.40625
1518,145669.84375
1519,228399.03125
1520,126043.40625
1521,130354.28125
1522,190427.828125
1523,102975.03125
1524,118576.8203125
1525,118580.671875
1526,119205.0859375
1527,99124.3828125
1528,131223.15625
1529,146238.453125
1530,170809.375
1531,149584.96875
1532,110425.6015625
1533,143208.328125
1534,121494.5625
1535,152325.375
1536,121710.265625
1537,71508.359375
1538,151400.359375
1539,200274.453125
1540,122132.109375
1541,156962.5625
1542,144902.375
1543,183875.53125
1544,89176.5078125
1545,120205.4765625
1546,155180.9375
1547,130018.0703125
1548,133898.375
1549,116857.0859375
1550,148461.65625
1551,136794.90625
1552,133094.15625
1553,127363.3984375
1554,119991.0703125
1555,160961.6875
1556,102442.3671875
1557,121704.0
1558,117113.34375
1559,110203.609375
1560,153818.453125
1561,125517.765625
1562,110553.9375
1563,116252.171875
1564,174610.0625
1565,154971.671875
1566,217377.6875
1567,86603.84375
1568,236041.03125
1569,120152.2890625
1570,144746.03125
1571,131691.78125
1572,136259.375
1573,234396.3125
1574,135021.5625
1575,217558.953125
1576,228123.84375
1577,182594.640625
1578,137753.734375
1579,138082.296875
1580,211261.484375
1581,132075.140625
1582,117565.6640625
1583,311411.125
1584,215259.453125
1585,151576.890625
1586,59094.3203125
1587,105276.78125
1588,136192.59375
1589,105321.875
1590,139090.703125
1591,87296.9140625
1592,128839.53125
1593,129859.453125
1594,103557.953125
1595,123730.3828125
1596,205582.234375
1597,162875.21875
1598,194538.484375
1599,189505.359375
1600,190006.453125
1601,57455.5390625
1602,121970.3046875
1603,90764.0859375
1604,267066.9375
1605,261903.375
1606,170716.078125
1607,181529.4375
1608,225228.21875
1609,176375.234375
1610,134454.109375
1611,144686.828125
1612,157893.546875
1613,156161.65625
1614,134788.5625
1615,93253.9375
1616,83642.4296875
1617,100713.1328125
1618,114891.5390625
1619,117378.34375
1620,170265.203125
1621,132203.6875
1622,137713.140625
1623,278257.375
1624,223158.34375
1625,122820.3046875
1626,176172.671875
1627,199877.1875
1628,303458.65625
1629,196358.453125
1630,331638.375
1631,229570.84375
1632,256916.296875
1633,186362.28125
1634,196371.75
1635,177454.6875
1636,156028.421875
1637,180357.90625
1638,193930.921875
1639,197888.328125
1640,233218.75
1641,216195.125
1642,236434.390625
1643,223396.21875
1644,242583.421875
1645,178382.0
1646,163932.09375
1647,177637.90625
1648,127942.2578125
1649,123406.3125
1650,106367.734375
1651,104759.59375
1652,104384.90625
1653,102870.703125
1654,163277.859375
1655,170526.484375
1656,165047.59375
1657,159831.40625
1658,173849.71875
1659,129429.9296875
1660,160327.71875
1661,444950.3125
1662,338708.71875
1663,343367.71875
1664,456594.53125
1665,292530.5
1666,312172.3125
1667,309252.6875
1668,310019.875
1669,288622.9375
1670,332548.59375
1671,266707.5625
1672,408239.96875
1673,302145.03125
1674,250952.859375
1675,199648.375
1676,196368.171875
1677,215890.609375
1678,436975.46875
1679,355954.9375
1680,314036.46875
1681,256576.71875
1682,288000.96875
1683,205440.9375
1684,179830.453125
1685,169714.65625
1686,193772.84375
1687,176488.484375
1688,215656.015625
1689,190910.0625
1690,210431.234375
1691,198114.734375
1692,266964.03125
1693,188292.578125
1694,192159.109375
1695,172671.265625
1696,288207.03125
1697,173683.6875
1698,325409.75
1699,346063.75
1700,258652.71875
1701,279528.1875
1702,252381.875
1703,281168.71875
1704,284811.8125
1705,250776.78125
1706,395179.625
1707,193191.234375
1708,188930.40625
1709,255574.703125
1710,234848.28125
1711,265068.46875
1712,274340.53125
1713,263184.84375
1714,228882.015625
1715,207841.421875
1716,168855.765625
1717,177872.359375
1718,122781.5546875
1719,189653.59375
1720,249213.984375
1721,157529.40625
1722,109969.28125
1723,151285.46875
1724,212144.15625
1725,231920.359375
1726,188305.859375
1727,162700.109375
1728,188775.53125
1729,147188.625
1730,149713.109375
1731,119338.859375
1732,124444.328125
1733,112708.96875
1734,122723.6015625
1735,127687.625
1736,106998.125
1737,275608.15625
1738,214530.671875
1739,270230.75
1740,228417.53125
1741,196361.640625
1742,166984.84375
1743,175150.59375
1744,249951.828125
1745,206510.515625
1746,226608.390625
1747,226005.203125
1748,227263.734375
1749,155371.8125
1750,139687.171875
1751,260778.8125
1752,120397.421875
1753,143633.984375
1754,205342.015625
1755,173472.625
1756,112687.578125
1757,112707.3515625
1758,148043.0
1759,165583.0
1760,150698.53125
1761,147924.1875
1762,175364.03125
1763,191526.828125
1764,116349.7734375
1765,193807.953125
1766,194795.796875
1767,188791.546875
1768,129566.6328125
1769,180905.875
1770,135883.8125
1771,133502.84375
1772,137600.625
1773,124139.8125
1774,178622.703125
1775,128292.5546875
1776,133960.828125
1777,103587.8828125
1778,128634.5
1779,107818.609375
1780,187565.640625
1781,133485.921875
1782,75958.96875
1783,122220.78125
1784,89712.796875
1785,110583.3671875
1786,145750.859375
1787,173974.453125
1788,50956.2421875
1789,104277.7578125
1790,69217.8203125
1791,209258.296875
1792,144788.0
1793,155627.78125
1794,139415.421875
1795,126791.125
1796,123436.0859375
1797,136695.0
1798,110420.640625
1799,99452.203125
1800,131993.796875
1801,103535.4375
1802,153220.828125
1803,151347.234375
1804,124616.0546875
1805,143768.96875
1806,126254.0703125
1807,166201.578125
1808,114224.6484375
1809,109519.453125
1810,145724.59375
1811,100748.5859375
1812,100712.078125
1813,120979.3515625
1814,91874.90625
1815,49134.05859375
1816,96430.9609375
1817,113847.0625
1818,141012.671875
1819,129837.15625
1820,82662.9140625
1821,133290.78125
1822,152780.59375
1823,64386.5625
1824,142312.484375
1825,131590.84375
1826,115532.7578125
1827,102112.2890625
1828,139597.96875
1829,143320.359375
1830,152175.53125
1831,154253.875
1832,120144.5
1833,164211.703125
1834,128794.1953125
1835,153981.953125
1836,137149.296875
1837,93572.3359375
1838,138021.859375
1839,85153.984375
1840,122128.0234375
1841,134369.640625
1842,103649.15625
1843,126569.796875
1844,150523.421875
1845,131984.484375
1846,163690.875
1847,158603.171875
1848,46302.171875
1849,108329.8359375
1850,122589.4296875
1851,158413.609375
1852,126470.2578125
1853,128050.90625
1854,172527.40625
1855,162026.375
1856,235657.09375
1857,157601.546875
1858,130434.75
1859,127410.765625
1860,143628.234375
1861,126507.53125
1862,315728.9375
1863,315728.9375
1864,315728.9375
1865,302247.34375
1866,313872.0625
1867,229462.90625
1868,288616.875
1869,218949.78125
1870,223529.625
1871,254254.140625
1872,165522.046875
1873,213522.578125
1874,137127.84375
1875,218455.265625
1876,203558.9375
1877,213947.171875
1878,219562.453125
1879,111959.796875
1880,121489.2265625
1881,248902.59375
1882,248487.28125
1883,187014.453125
1884,195992.3125
1885,260924.59375
1886,280328.28125
1887,212594.203125
1888,270715.46875
1889,161415.171875
1890,119364.015625
1891,147344.671875
1892,97067.9765625
1893,143991.53125
1894,126125.65625
1895,155238.515625
1896,138314.515625
1897,134753.34375
